Instance,Income
122821,78677.23492796067
122822,108255.36309467442
122823,80541.66246119794
122824,217240.55061114952
122825,173354.45490817074
122826,115521.37980968785
122827,95103.03733578231
122828,120003.04279395659
122829,173735.56938425545
122830,152057.22775802948
122831,92478.95247410983
122832,122178.84070658218
122833,93595.13808873482
122834,105017.4093655143
122835,176253.21942391712
122836,76901.95670672413
122837,43651.03790075425
122838,56841.90812851302
122839,105101.87748782057
122840,109464.80252182484
122841,62766.514996999875
122842,114137.46067037154
122843,160209.30377540644
122844,84513.72139251698
122845,172947.37389872968
122846,114486.31551373657
122847,105708.52762578335
122848,120606.93066685926
122849,105268.83767253533
122850,57309.59933241457
122851,54210.851905091666
122852,70125.16103650536
122853,154965.27612821106
122854,116681.73924820963
122855,165665.05925329402
122856,109473.02344825957
122857,188259.5035104649
122858,205136.60870489758
122859,127000.03169973847
122860,52527.009894127026
122861,92751.6613266943
122862,95759.9734944161
122863,186652.5640046848
122864,172865.22407434974
122865,41081.419012451544
122866,143253.4063856937
122867,61944.63878180552
122868,141430.8415677296
122869,64192.773668543436
122870,130611.35212698765
122871,179538.80359365512
122872,50981.86587880552
122873,104791.52193741221
122874,127591.05440139025
122875,98651.39318371192
122876,118420.09567858372
122877,78552.22338958643
122878,143622.43718636874
122879,72757.02289938182
122880,73708.43964388687
122881,100215.85032625124
122882,67569.95348236803
122883,90866.61434737127
122884,69977.53829130996
122885,89400.88700406905
122886,130702.777024691
122887,134068.3192891311
122888,114892.73435698729
122889,125324.80786882993
122890,113153.6063326383
122891,68125.86084300093
122892,32936.67735260166
122893,99511.02103027422
122894,140708.05411518458
122895,67341.20486751478
122896,58506.924419661984
122897,125763.36248371284
122898,110940.98083512392
122899,161186.96010665223
122900,123122.9419271648
122901,153601.65941492375
122902,107372.06338487938
122903,40074.63070208393
122904,18299.769756314345
122905,135680.83734138124
122906,105621.88329752255
122907,97556.96284196153
122908,159793.73606789112
122909,61608.548197289
122910,179001.91404110938
122911,96861.87408110127
122912,99517.77527371701
122913,105784.654257291
122914,53665.56335527729
122915,69661.35226647649
122916,130705.72585918475
122917,103312.86066389084
122918,117259.76213697996
122919,44677.49311660323
122920,81773.55044373404
122921,68772.22977355681
122922,142950.81019404717
122923,92222.29371198453
122924,87836.89962103032
122925,102203.28718679957
122926,93499.23064056784
122927,76070.00873264018
122928,134774.8159138821
122929,95405.3915451346
122930,118590.93486937694
122931,156972.43669750448
122932,117375.87145088613
122933,152715.17752068955
122934,74575.29534305632
122935,49733.37761369534
122936,200348.69533603173
122937,111223.89029553626
122938,113109.79741804395
122939,70964.6480422942
122940,51228.31639792118
122941,111308.8426605966
122942,74866.55818354152
122943,132717.01502821874
122944,55239.790267162025
122945,102565.31748329941
122946,126987.70441166032
122947,107718.33725802228
122948,90064.57858785521
122949,55724.59425001126
122950,63367.09289930761
122951,74045.0849687038
122952,132674.14449681155
122953,114849.69397277385
122954,110077.0371867111
122955,76874.88230078388
122956,110032.82162607554
122957,141629.9835155988
122958,125849.19417173881
122959,77868.55131082796
122960,101992.12088316586
122961,175496.64515022095
122962,24922.36300995387
122963,157054.7003455907
122964,87175.01900137216
122965,108448.2687081853
122966,88376.31813522242
122967,148101.58884889353
122968,70877.07928600255
122969,150570.3303455226
122970,119013.52045114897
122971,137290.6000019228
122972,187502.9705802556
122973,115105.69077294972
122974,130710.01245377492
122975,97266.3993938528
122976,96442.74053895194
122977,102497.20271511655
122978,130427.47064957954
122979,111507.9007281838
122980,150906.13549807575
122981,57497.42576548457
122982,113719.38941764552
122983,53280.70882811677
122984,49278.844642931595
122985,35005.89124221541
122986,162307.5433809543
122987,87581.62098784279
122988,118086.56118190847
122989,86077.32698819973
122990,77198.82668961212
122991,113304.58343751449
122992,80564.4287345875
122993,69792.86529217009
122994,123994.18511182349
122995,111900.18448750302
122996,113212.33408557437
122997,109664.90346687566
122998,110660.2196416324
122999,88555.76182082202
123000,188600.19190568384
123001,141288.028438719
123002,191685.2975309696
123003,65065.65041256044
123004,57905.19046994764
123005,139925.47498683725
123006,60346.91691335477
123007,103127.97304115165
123008,121804.05559530389
123009,176413.62959878612
123010,122860.82304694038
123011,109401.1672172239
123012,152017.734806831
123013,139183.7032726342
123014,97993.82784835622
123015,110956.49998642318
123016,71004.28564646281
123017,74098.60830424726
123018,100071.60482363682
123019,93231.87958536763
123020,165354.26673377305
123021,140856.21555738058
123022,140138.89260198083
123023,96534.60710318666
123024,123135.76237148792
123025,88596.79455528967
123026,150067.58440171182
123027,109954.08840056136
123028,184366.06297121756
123029,165962.4783210624
123030,91674.08449089807
123031,116227.675345039
123032,38251.364519163035
123033,81057.04947845545
123034,144611.82516666222
123035,112528.71301257797
123036,203789.66067557875
123037,115256.83320964035
123038,69645.35481098387
123039,96084.12221066002
123040,109047.71160808206
123041,112918.1767468974
123042,30790.59651330486
123043,160904.93924354296
123044,80950.15231849067
123045,151196.88442301564
123046,220776.71017992403
123047,142939.01547570433
123048,68617.37205283064
123049,55533.74685519282
123050,108457.61642630398
123051,53860.52548537776
123052,126785.98713154439
123053,124701.78830603883
123054,68983.37669514492
123055,140681.22950377688
123056,136828.38122338522
123057,85369.11001938209
123058,123749.36473953258
123059,153464.98768528178
123060,154860.4692939557
123061,133004.10857131425
123062,62762.08429022599
123063,128727.66328565776
123064,84891.2651247317
123065,50051.58291765954
123066,92868.9172129063
123067,59332.20077363681
123068,122780.38928298932
123069,39046.08978619147
123070,112283.37936538644
123071,159795.8735855706
123072,80217.44420661498
123073,86225.31585640367
123074,42240.43890486471
123075,146091.30162979476
123076,75132.19428675808
123077,84960.78080584761
123078,103975.98623038176
123079,118876.16447582189
123080,70043.53470062278
123081,84030.27266664803
123082,137013.02687324118
123083,125536.2025621282
123084,159037.84374349937
123085,77226.18156513665
123086,156250.3401591098
123087,56354.37020250037
123088,108871.69138427358
123089,139875.8080483433
123090,87433.80040250532
123091,116783.37182962894
123092,31227.360967712477
123093,54932.391517620534
123094,143229.62047949154
123095,109431.79095846415
123096,141394.2448334368
123097,88862.34043187182
123098,146015.81596756633
123099,133437.0803403752
123100,101913.78637116402
123101,138354.54495029896
123102,49441.34739080537
123103,134246.82337247394
123104,154398.05512718577
123105,148891.50365749653
123106,99834.8183022989
123107,139561.69918206986
123108,116184.34245895594
123109,97465.82018909696
123110,112879.5788945388
123111,75961.43348310236
123112,159671.48409396224
123113,109021.39793229662
123114,119336.74688681122
123115,108629.88160153199
123116,104593.64454561751
123117,81792.83862294164
123118,85397.70547161251
123119,89741.36926807277
123120,83378.89414620958
123121,213432.33822161146
123122,109372.88798552006
123123,41467.12564654183
123124,51394.757049235515
123125,123498.23821139988
123126,63375.354985429905
123127,126987.12623305712
123128,102581.22770029865
123129,99293.5598758813
123130,109207.13400144503
123131,155688.61055005807
123132,134699.30680151936
123133,106791.99541615043
123134,161767.03869304154
123135,63314.02648276463
123136,110424.15195364784
123137,134720.21837847773
123138,139636.89442184195
123139,45063.06462192163
123140,58818.50321176648
123141,142153.5243431041
123142,22422.888887931593
123143,108567.14638320729
123144,44420.64892084338
123145,102663.53938253876
123146,51917.69054377172
123147,139463.70424658898
123148,192470.07066392247
123149,100692.39346009493
123150,74310.1153324442
123151,125118.30207848642
123152,128275.11339761782
123153,116562.57042977866
123154,191109.7852326678
123155,111046.7355108466
123156,60015.554728971794
123157,88903.72231918294
123158,95341.48167752288
123159,175015.55714258272
123160,126751.27619186603
123161,130889.58491074853
123162,50948.414469889365
123163,145573.42768041696
123164,100891.4554209793
123165,122733.12533237133
123166,134630.6012184173
123167,165262.20042439643
123168,69513.34383269958
123169,87718.58645401243
123170,122048.88320021424
123171,107679.3946453575
123172,91411.2983663017
123173,61231.42696964275
123174,95575.6837458834
123175,138415.44703738857
123176,49467.89888118114
123177,130829.98408157285
123178,73715.142997602
123179,62476.1751473546
123180,85252.08449210599
123181,136251.7536202222
123182,98286.8381763706
123183,67641.69011028111
123184,142506.56369813904
123185,116874.34323510528
123186,157179.99103324488
123187,88021.80204520933
123188,131369.1462454861
123189,92466.20881776325
123190,115441.60362329241
123191,73510.11621598154
123192,141641.29179687612
123193,154812.6700783735
123194,89687.23352748156
123195,140830.00908592902
123196,53725.20455765817
123197,182129.90164930187
123198,117230.99638896063
123199,133625.48987303674
123200,119092.49653917365
123201,186973.81616467796
123202,81735.8858290948
123203,34441.54466156289
123204,131113.51494965702
123205,108946.21649309807
123206,68769.24823239166
123207,128828.87350668572
123208,115712.76630786527
123209,126439.44045503251
123210,105020.06864292454
123211,153597.40882114973
123212,59520.325626481324
123213,51230.48852302041
123214,132214.4310425399
123215,118522.33784632105
123216,99589.22563116718
123217,138401.2980667455
123218,116465.41668617912
123219,205907.58200910967
123220,81799.89992933441
123221,107171.18575587496
123222,84754.26369332056
123223,115039.48592977319
123224,99355.98141663522
123225,112444.54634805117
123226,93443.79408558179
123227,114573.87215022277
123228,107843.87881990895
123229,125274.00400387496
123230,46145.934913995676
123231,146390.76588055585
123232,152828.77397255506
123233,158273.03006637562
123234,42109.94975628704
123235,129165.93925756216
123236,112368.58996090293
123237,58296.52469436359
123238,92375.7992739724
123239,93935.05579103995
123240,132566.31824039668
123241,129427.1460256828
123242,76978.90541153215
123243,126646.1591881197
123244,199827.9119914975
123245,42696.76055749599
123246,155169.06496608257
123247,86687.50550808478
123248,123656.34859407507
123249,125058.78539854474
123250,46161.12742540054
123251,154315.11069031432
123252,214196.48414276913
123253,153161.5876800986
123254,67969.2647807356
123255,150414.03204776905
123256,74913.24827801716
123257,73667.0125057362
123258,93453.30889642704
123259,114617.97758156992
123260,85827.0105742393
123261,37644.74181643687
123262,93365.13334010076
123263,140769.24575729854
123264,160831.39224165864
123265,138816.04138940293
123266,89391.88743572216
123267,95530.05688488949
123268,124755.86464087851
123269,140275.61817458086
123270,100860.28388443217
123271,124891.69369706884
123272,121422.48348188587
123273,126803.10691926908
123274,128633.45642493758
123275,99155.7036409229
123276,81299.67654916178
123277,176432.02522862144
123278,144970.03622171003
123279,126788.36417111848
123280,63580.71554330643
123281,143113.88189295866
123282,126135.07340121269
123283,196155.53750809748
123284,93329.99856083561
123285,91634.06487144716
123286,80043.44651232194
123287,154311.8497047173
123288,75014.18586281501
123289,107396.48741277307
123290,128076.83480227645
123291,145199.70901173633
123292,117123.24228571914
123293,138433.66236682143
123294,68456.06717423815
123295,126659.25505374745
123296,75187.92811209988
123297,28361.27541534882
123298,138540.6290381793
123299,65364.12927570939
123300,84420.96373103559
123301,160705.53868296463
123302,63737.01992426906
123303,35906.03990576882
123304,127280.82618855871
123305,123008.24492890947
123306,92829.67449822929
123307,155200.01229783986
123308,68223.3516145777
123309,182620.51891255565
123310,87262.97137156222
123311,113285.35555168428
123312,141357.27430082113
123313,54728.186959339306
123314,114048.28569459636
123315,40983.13152725715
123316,86964.04016104061
123317,43526.56845406629
123318,83407.57888271939
123319,168175.07421831973
123320,86793.38055787142
123321,222064.8536957996
123322,145032.4893858824
123323,139658.95448153839
123324,69112.5364490496
123325,65488.05439792387
123326,149830.05780584458
123327,104370.96886491962
123328,146765.28601236828
123329,89801.4000059925
123330,113839.99292622972
123331,99950.62229777686
123332,104489.1667643236
123333,141408.39362818375
123334,127529.82292767428
123335,104927.00754771754
123336,69209.66827418003
123337,76875.11792746093
123338,105108.71348523349
123339,72691.7337214984
123340,59815.83197376598
123341,48855.394551541656
123342,140952.11835410353
123343,149911.50611309428
123344,85095.74898207281
123345,69145.43847009353
123346,109209.9890808072
123347,111767.95992589649
123348,146049.87398169097
123349,126429.06671324559
123350,92278.79126550909
123351,178514.5644229548
123352,59702.06581213325
123353,158425.8298160946
123354,80599.81364650186
123355,127248.95775958616
123356,56376.311868416145
123357,77252.36555044912
123358,123446.29756180104
123359,53352.31062672939
123360,98122.38979568891
123361,226043.7553733308
123362,204934.36459337547
123363,93709.57737726811
123364,91740.01735979598
123365,64257.734917998314
123366,58425.99582871888
123367,173811.83449720405
123368,101971.08411500789
123369,72873.59758188948
123370,95884.29304866493
123371,62954.84852127358
123372,68552.298648973
123373,135144.4778621802
123374,66872.4390954217
123375,80809.02001154609
123376,181394.33782078326
123377,100853.76799940318
123378,110760.620069555
123379,84888.5877132332
123380,85107.14719262812
123381,119783.2899463037
123382,73224.22356288694
123383,163061.53315061703
123384,104965.04495790415
123385,43360.84488534462
123386,90402.39240115602
123387,82858.19143512659
123388,153637.85188014433
123389,101367.89289463311
123390,45456.566723167896
123391,93849.17802915256
123392,148957.98453702778
123393,115303.58772567194
123394,157104.69702374656
123395,158576.57989105303
123396,119788.08302033506
123397,77412.64539848268
123398,47862.41403644346
123399,127793.71719695255
123400,84157.85471348464
123401,95139.47381589003
123402,56221.75903796218
123403,85742.34343374614
123404,91002.81935368665
123405,166904.06898415275
123406,58635.96809774451
123407,135373.39097406343
123408,92792.65741067007
123409,147990.7711659195
123410,95290.89540174883
123411,107547.00727308262
123412,102741.70602255408
123413,106012.50445917808
123414,108995.1213031644
123415,162407.65834409464
123416,73121.79742976185
123417,128392.54774491023
123418,107450.08212401904
123419,108131.39971478842
123420,82315.7722862307
123421,128919.2826771019
123422,98107.23597658053
123423,138845.05758606736
123424,170891.29757017363
123425,204996.42914093286
123426,64119.84921165742
123427,59597.973513564095
123428,197901.13797449134
123429,123805.59282388072
123430,90032.5039367415
123431,103820.93747557793
123432,85783.33854359388
123433,146510.7392968824
123434,91334.67921727523
123435,82552.90769537445
123436,114614.26126046944
123437,153425.6281578252
123438,68015.196305166
123439,43088.38417982031
123440,120092.35241063498
123441,59698.519083498046
123442,125758.72796094231
123443,140014.0228694547
123444,198626.998591003
123445,118560.09869814664
123446,164418.6815671567
123447,55238.32679422572
123448,134532.8058922477
123449,61174.59192787297
123450,105567.73390488699
123451,59131.6434343569
123452,161544.39031172544
123453,104472.14301728364
123454,128025.60727948509
123455,193641.6329852054
123456,80410.79443771113
123457,194332.1798389377
123458,143808.36397749
123459,123064.16534973308
123460,157546.1861480195
123461,130056.66828919016
123462,111771.31746135466
123463,102148.93690879457
123464,101230.27821791731
123465,186412.35443886463
123466,99963.07563122455
123467,102255.51190858427
123468,54043.171433959156
123469,105317.05053247232
123470,129163.68045919295
123471,85837.53776476253
123472,91383.00389761571
123473,95838.29929984733
123474,28725.684297615662
123475,64038.72262705583
123476,191687.82119817752
123477,138189.8507847963
123478,168579.1003466919
123479,163109.4561079098
123480,89903.79571049102
123481,111453.13052930124
123482,126175.97022634931
123483,98131.94495330378
123484,77621.19432717562
123485,108901.2918477524
123486,87235.72126039676
123487,111133.23241108377
123488,86263.94165534247
123489,72572.40391481202
123490,134338.42606693693
123491,74168.09913413599
123492,40465.40563067049
123493,143986.5713970987
123494,103492.35125265736
123495,86420.22213985771
123496,122447.54577146843
123497,118931.15027628653
123498,46149.081739724614
123499,191131.42741568293
123500,98113.16864451207
123501,101377.49767635576
123502,68620.15438739117
123503,77555.6016326677
123504,123749.5627116682
123505,76522.47675573174
123506,73402.16234018374
123507,82428.67542768735
123508,83265.28701929841
123509,92842.89736983087
123510,40444.484005319886
123511,176488.66013277695
123512,102761.27617281489
123513,150719.9525632225
123514,26630.552783338353
123515,139519.4008744154
123516,75624.41828186996
123517,93063.77370449714
123518,82724.52632557228
123519,55129.248836575076
123520,142352.83058493305
123521,110701.8416743176
123522,137993.8275768021
123523,158756.56479456648
123524,100016.69559850637
123525,140388.134014423
123526,101287.30587171204
123527,67997.6096980283
123528,161335.0108749224
123529,151780.27556419838
123530,80133.40320223197
123531,95596.53852473479
123532,88047.77272075228
123533,127379.98466452211
123534,95861.4176144069
123535,132226.614196755
123536,58319.70512876753
123537,167116.94868236408
123538,138646.28733528405
123539,154627.97971569467
123540,169891.04480569903
123541,69637.57719026506
123542,48590.93829031661
123543,162366.68937946297
123544,173320.5302682044
123545,92145.83818855602
123546,82096.1148029957
123547,128570.01081568282
123548,73784.78351087123
123549,162806.85676362272
123550,102459.98410602752
123551,98402.85823592544
123552,83398.8774721073
123553,144153.1638876889
123554,86648.43378659431
123555,123126.30642959569
123556,73361.98057488818
123557,130392.6329486398
123558,97505.36511743348
123559,38919.18883164972
123560,132163.17983200587
123561,120190.23020090256
123562,121067.254654116
123563,59255.22616407368
123564,49515.32220776938
123565,80667.24959314056
123566,79079.30186908133
123567,138529.9420036506
123568,88878.48539201729
123569,113372.16735656932
123570,151500.86173458304
123571,181370.10716879554
123572,90620.85010698065
123573,114755.6348598944
123574,57822.89363410883
123575,30780.11556516029
123576,126810.77083682921
123577,66420.28606681246
123578,125470.49861641508
123579,177412.27294988092
123580,23278.53429620806
123581,120838.95982192457
123582,13170.270781847648
123583,126903.5891512949
123584,137155.81534673553
123585,74819.33504167665
123586,187498.06819944177
123587,103104.63346428145
123588,87602.64815696143
123589,51260.12945006881
123590,98163.40668691136
123591,57138.446455927566
123592,46051.916639807634
123593,92529.95506893843
123594,129804.07335540932
123595,62742.004422970116
123596,115383.529618931
123597,66717.89747986477
123598,88083.78989415523
123599,116941.79752347153
123600,109121.91294104513
123601,84279.8566473145
123602,128497.18578781188
123603,130013.65064599179
123604,155185.62331325468
123605,127285.91020239238
123606,76622.88628333341
123607,118133.99468944501
123608,131348.41771798395
123609,42608.59325090423
123610,103432.98958203197
123611,118328.15456646308
123612,89411.837312405
123613,98186.23376397695
123614,133967.92260824237
123615,168854.44027359225
123616,121794.11343028396
123617,134990.78001609724
123618,180539.4661249388
123619,66742.4176816186
123620,59956.94991391152
123621,147151.46920220926
123622,122770.5304229958
123623,162109.1480828626
123624,117983.1218867749
123625,79524.58696609363
123626,83544.10924712289
123627,113832.51025702711
123628,100305.1174486205
123629,87943.10898974538
123630,91036.13085456192
123631,122925.8036044687
123632,98155.02551061846
123633,19391.949066469446
123634,65596.20780151896
123635,120701.08950961567
123636,130334.25643892959
123637,165891.9670396112
123638,126505.16419778392
123639,88854.71849203575
123640,138106.88434021547
123641,117597.34670507815
123642,45244.02649553213
123643,111239.01313814148
123644,146057.04550970998
123645,59963.081343944184
123646,62326.54904450104
123647,84262.67596496269
123648,83778.49844379071
123649,67164.8253289843
123650,158100.89079342503
123651,168814.66584549565
123652,160601.35019379947
123653,76546.99341268372
123654,78520.50937200524
123655,72245.88571564667
123656,125126.78570207953
123657,172276.84991854522
123658,129730.49756027292
123659,177627.18476613704
123660,95034.25755757093
123661,87749.90903607477
123662,168997.96805246547
123663,50508.402278729714
123664,86673.77141010668
123665,67483.73820929974
123666,60466.645304183476
123667,120319.33040699083
123668,125246.7945923321
123669,202362.27178276516
123670,99163.63933918998
123671,142723.37840256002
123672,117987.76635867916
123673,48456.514685796574
123674,75911.78488740511
123675,87080.48372720554
123676,63745.81262014061
123677,81697.22918982245
123678,109384.82053716015
123679,102379.37967066467
123680,108127.2028423259
123681,82910.68274955731
123682,85618.43276463076
123683,93312.17345036194
123684,81349.53268792387
123685,128142.80104239285
123686,115461.95283994079
123687,60838.92924617231
123688,88582.54134212807
123689,60818.39217420854
123690,78804.12188637909
123691,82648.60961916111
123692,107505.87146162428
123693,81135.64989537187
123694,122147.77858469728
123695,79442.54487111233
123696,125207.2510699667
123697,94053.59523093235
123698,90789.31915735546
123699,102199.6736172596
123700,129318.37905737385
123701,103910.26496510953
123702,146429.1670235917
123703,124655.815408214
123704,95810.18675417919
123705,101351.23962344602
123706,112498.53552832268
123707,57205.368210809305
123708,174170.9717412535
123709,119287.36727024522
123710,208223.66665132158
123711,96250.72766811028
123712,157162.97330551874
123713,95226.47734844498
123714,117812.54768299125
123715,95069.07275299821
123716,112302.90426950622
123717,109872.0798784038
123718,76172.22157945298
123719,160304.585478195
123720,104294.73790237773
123721,76655.75560475327
123722,150456.9300981043
123723,113791.55002123397
123724,111805.70813753922
123725,93223.52201794088
123726,93427.2207287373
123727,199276.17931541987
123728,122574.08697076421
123729,118506.44285692368
123730,139338.59833436087
123731,64129.274712136015
123732,163401.70962733403
123733,130635.42768853623
123734,103214.1770497514
123735,97611.43937705178
123736,111218.1224152483
123737,205577.19462660514
123738,179252.6730088666
123739,84519.35886140354
123740,107952.85240106191
123741,159516.00780492183
123742,109320.8246309273
123743,34722.30418632552
123744,103722.30038777925
123745,88181.44062480889
123746,62794.946544898674
123747,101274.76843717508
123748,49359.47831052635
123749,167639.97136637568
123750,64937.97765874583
123751,97282.03838948533
123752,158608.62817508169
123753,150872.7859014161
123754,30859.941753163002
123755,103813.77771533467
123756,137229.4064237196
123757,71548.09408205561
123758,32026.052958532237
123759,115610.00774573162
123760,113844.44479647558
123761,60731.169691029936
123762,54347.01421931852
123763,104499.22289955802
123764,160699.42919098772
123765,127179.83935429994
123766,127202.70378887001
123767,55599.80786010157
123768,76242.23990525212
123769,130082.9394001849
123770,77955.44806899689
123771,117084.77577361185
123772,136208.42418895103
123773,45863.03160086926
123774,31169.671220691875
123775,108514.74846503325
123776,92566.34401285462
123777,42994.54792266432
123778,112505.08589629456
123779,92904.08519191574
123780,132803.95168429613
123781,146399.26191414613
123782,98629.04407638125
123783,140861.65727938898
123784,38973.78877397906
123785,122326.95437585935
123786,186362.59855982102
123787,51613.60118492134
123788,100902.65825898759
123789,96156.25180420186
123790,54436.46743844263
123791,109626.3897502087
123792,171487.71891575586
123793,88951.26478500757
123794,105049.36384668574
123795,119391.55768432561
123796,83050.0304319011
123797,104459.83509316016
123798,122417.5867163362
123799,113765.64907547738
123800,104027.84803217556
123801,136919.28826721106
123802,132284.53112362046
123803,70805.3276595585
123804,83465.01462758705
123805,80845.08108704071
123806,124285.19489182811
123807,142950.49644281063
123808,97795.57760020904
123809,120238.76176744048
123810,96491.57286524866
123811,134905.2873351639
123812,97463.64124914072
123813,136203.73189493082
123814,40833.550863712095
123815,106612.69193924312
123816,136216.75068554562
123817,126382.91064822767
123818,112631.68856860325
123819,106215.36460248753
123820,106971.56940190494
123821,185649.95154680405
123822,137036.65109409392
123823,109039.549736836
123824,169319.99573349766
123825,162806.59898190573
123826,137875.6583542889
123827,64874.33966254722
123828,78386.11809854489
123829,74103.93273563031
123830,120219.599249647
123831,97943.55921045505
123832,53567.308087254874
123833,95509.21324568894
123834,103129.18892112002
123835,97883.78818215523
123836,200412.29522488173
123837,65193.66907559708
123838,158772.31616295222
123839,72483.94862725493
123840,102319.28653365932
123841,94000.28211626504
123842,125168.9625310488
123843,117484.17560858186
123844,162435.8837248711
123845,148848.85972355772
123846,98651.41474892758
123847,113896.93357983232
123848,124195.6436942704
123849,80518.05569436401
123850,101485.4316563448
123851,80960.87138137408
123852,136182.10413268209
123853,111363.94967250619
123854,36743.30693266168
123855,149684.1555072302
123856,76317.39468534198
123857,94603.62430404965
123858,40726.17187766079
123859,135648.44000016246
123860,150425.7042868333
123861,74729.15405303799
123862,85413.64029172994
123863,63471.24398924969
123864,87115.47511662357
123865,93377.15133779775
123866,93233.01422022283
123867,77466.43325974513
123868,105726.31477389857
123869,111326.95549921319
123870,32484.28707812447
123871,89688.67727329303
123872,116467.0480538467
123873,142160.26470156107
123874,106764.76133538876
123875,61809.06963290647
123876,131777.30844518635
123877,133464.3977778498
123878,119669.53892439138
123879,134204.30200610496
123880,87277.43478921149
123881,115962.08688839804
123882,39608.85821311362
123883,115241.2235753322
123884,78012.12940076925
123885,119775.65762935579
123886,168636.69886128232
123887,139616.18875302095
123888,135903.24882705975
123889,76589.39848875906
123890,197649.99317327235
123891,107450.24671083689
123892,122955.07532258052
123893,114613.57326067425
123894,106786.75378437527
123895,123793.13857429288
123896,128407.45303635579
123897,121091.52747894078
123898,91773.12448936235
123899,96610.42357631773
123900,87092.96589957085
123901,167533.7073339196
123902,158992.8742772583
123903,105732.56127342395
123904,132457.33269815426
123905,124898.39459273499
123906,120983.39002948068
123907,164900.91256935243
123908,206079.11866679788
123909,133785.45951338205
123910,151812.50282636564
123911,38661.900111466646
123912,137163.96529785916
123913,99308.01505600102
123914,187381.53283212055
123915,205107.6867113784
123916,79179.20503418334
123917,63143.05973576661
123918,152049.05354449246
123919,145869.84175779857
123920,96586.92570343614
123921,70021.08305714373
123922,206500.1865349682
123923,114119.16179127526
123924,83650.61533626821
123925,73885.68535378948
123926,102568.08472627308
123927,95536.50499525853
123928,84846.71386635303
123929,136795.66976607032
123930,76186.21381522808
123931,93385.63139940705
123932,102852.41173849814
123933,101588.13786887378
123934,87793.45539290085
123935,103714.9281582078
123936,94455.80111952685
123937,98458.27895063628
123938,141842.84266704973
123939,39874.25197059382
123940,48418.99328087736
123941,63272.99964175653
123942,120190.61941700056
123943,155758.35152062122
123944,141128.0029649455
123945,161095.74640493374
123946,163268.28161482792
123947,173237.37706625648
123948,129930.8558357833
123949,66414.35639584437
123950,45680.14082805719
123951,78303.53130094986
123952,43817.393388216384
123953,70180.42953465786
123954,149610.01770361327
123955,120374.67686566431
123956,100520.47859856766
123957,117745.7397631891
123958,111264.2837837413
123959,94648.20774099324
123960,51019.66230780911
123961,113779.11352017708
123962,159367.56227964163
123963,70849.78071622364
123964,109629.419514874
123965,42944.3112133285
123966,172812.4705770705
123967,73931.48363671452
123968,201263.99215156492
123969,96577.9934910629
123970,85261.8758445289
123971,80456.32645854168
123972,55616.39327470865
123973,115568.8195356587
123974,119094.25782930665
123975,85907.4772942597
123976,98246.96939277649
123977,150542.5973443538
123978,72168.60700417962
123979,165837.47719637398
123980,40658.14431820251
123981,134424.6689573098
123982,142694.3072819598
123983,88093.02842011303
123984,101909.02895174455
123985,90628.23722360376
123986,104275.70464257244
123987,109536.47007533163
123988,104758.21926669125
123989,130212.30203130003
123990,123817.15032002423
123991,112099.8126108488
123992,126185.3735359693
123993,92748.76075020991
123994,128811.94056125823
123995,127510.90087280236
123996,110086.50404793117
123997,67790.10362463258
123998,92030.82904166635
123999,133961.5757525768
124000,183115.83773847017
124001,161863.99675385188
124002,110102.7426779028
124003,91116.63503910135
124004,145976.2497950839
124005,100169.55009364244
124006,197911.9576367298
124007,133822.02894866467
124008,163315.53042679466
124009,167270.8935911106
124010,161213.1430559056
124011,70100.69490990974
124012,49042.80529799126
124013,80751.1177648846
124014,47676.309256345034
124015,85532.0330055682
124016,63764.96795699373
124017,109867.37741744425
124018,68818.54590709694
124019,99750.98199366685
124020,160566.98958936706
124021,127612.2917318372
124022,110481.1508582998
124023,119052.3827737188
124024,62355.10655223299
124025,156528.86891813297
124026,187442.75805067364
124027,131007.5000401754
124028,124598.18454823829
124029,163340.90771250986
124030,93574.36946551688
124031,54134.909222125076
124032,95712.37842331547
124033,111781.4589035334
124034,71680.73212151416
124035,160451.4210575251
124036,146354.45966508146
124037,76746.04704209045
124038,71128.90275675058
124039,151405.4128390923
124040,122416.81563514564
124041,183834.59330573212
124042,136078.4805128649
124043,72519.85925022792
124044,147740.52238710131
124045,141682.5246212026
124046,97164.03006831743
124047,156643.3256722847
124048,54848.4857120933
124049,145572.12208340876
124050,54333.03137978539
124051,129891.85664626025
124052,65205.18268951122
124053,110211.47247489914
124054,109115.72647520341
124055,129166.64479503687
124056,167151.48983631097
124057,117724.74256060086
124058,119492.50011981372
124059,79778.27555386256
124060,177518.94745730236
124061,119237.55379717518
124062,88492.47371429577
124063,158629.13724738266
124064,96601.10555820167
124065,175363.982851577
124066,75150.77933382988
124067,79055.8516005138
124068,70473.21465969738
124069,97415.11027786229
124070,141021.08255297504
124071,58865.14769067615
124072,115653.38585367892
124073,148798.86132174078
124074,129456.02908575069
124075,107301.58821818046
124076,120660.05499916151
124077,73816.96918480843
124078,119021.03454670403
124079,149080.2086847229
124080,128809.654158758
124081,123190.35823302995
124082,165741.53701105155
124083,57341.86077844538
124084,144433.33215595782
124085,37173.68333327398
124086,124679.82107256632
124087,112731.7440024782
124088,74316.58001909126
124089,99068.54546092637
124090,117647.88199727703
124091,64529.28704169206
124092,74533.81560420152
124093,144087.95424294006
124094,130587.07319208328
